line_id,truth,pred
7_1_1,বিশেষ সম্পাদকীয়,
7_1_2,চট্টগ্রামবাসীর পাশে দাঁড়াতে হবে বিগ বিজনেস,
7_1_3,হাউসগুলোকে শুরুর দিকে কিছুটা ধীর গতিতে,
7_1_4,সংক্রমণ ছড়ালেও চট্টগ্রাম ইতিমধ্যেই করোনার হটস্পট,
7_1_5,"হিসেবে নজরে চলে এসেছে । দিন যতো গড়াচ্ছে , চট্টগ্রামে",
7_1_6,করোনার চিকিৎসার নাজুক চিত্রই বেশ ভালভাবেই ফুটে,
7_1_7,ওঠছে ।,
7_1_8,"প্রাপ্ত তথ্যমতে , চট্টগ্রামের চারটি হাসপাতালে পুরোদমে",
7_1_9,এখন করোনা আক্রান্ত রোগীদের সেবা প্রদান করা হচ্ছে ।,
7_1_10,এসব হাসপাতালে প্রায় ৪শ শয্যা রয়েছে । আর,
7_1_11,আইসিইউ সুবিধার শয্যা রয়েছে 14 টি ।,
7_1_12,"অথচ , চট্টগ্রামে প্রতিদিন গড়ে পৌনে দুইশ লোক",
7_1_13,করোনায় আক্রান্ত হচ্ছেন । নানা কারণে এই পরিস্থিতি,
7_1_14,আরও খারাপের দিকে যাওয়ার করছেন সংশ্লিষ্টরা ।,
7_1_15,"সংবাদ মাধ্যমের তথ্যমতে , চট্টগ্রামে নতুন করোনা",
7_1_16,রোগীকে চিকিৎসা সেবা দেয়ার মতো শয্যা আলোচ্য,
7_1_17,হাসপাতালগুলোর কোনটাতেই নেই । বরং মেঝে এবং,
7_1_18,বারান্দায় রেখে ও চিকিৎসা দেয়া হচ্ছে । করোনা রোগীর,
7_2_1,অব্যাহত চাপের কারণে সরকার আরও চারটি,
7_2_2,হাসপাতাল অধিগ্রহণ করে চিকিৎসা দেয়ার পদক্ষেপ,
